,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en
348671,29461.97,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat
242378,26656.15,67.71,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
109824,26122.0,100.49,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
116159,27577.54,59.65,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
23531,27110.73,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
169443,19845.16,102.04,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
335767,22635.66,101.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
293593,17547.36,150.45,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat
80487,26728.55,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
225328,22164.88,151.14,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat
101169,26529.6,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
263594,26117.49,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
284460,23080.74,59.86,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat
206065,25083.54,109.39,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat
213731,24669.59,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat
216135,25129.7,61.68,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat
184920,19273.84,191.97,2 B/R,1-10,1,1,0,1,1,Al Khairan First,Flat
398863,24482.66,68.62,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
16912,17894.16,73.32,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
113767,25662.23,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat
37152,18156.03,105.75,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
50380,25650.32,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat
151284,29831.47,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat
147324,21884.17,74.94,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
341887,23297.67,100.01,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
348664,24401.2,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
186656,21933.4,107.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
201420,28748.95,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
125774,19885.04,64.37,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
397852,29374.92,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
193470,26380.86,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
149694,26173.42,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
65411,25940.34,61.68,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat
187147,22367.7,73.32,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
153948,23005.97,81.8,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
87822,24657.97,62.86,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
280426,24623.41,103.56,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
303114,23168.66,77.12,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
36130,26902.28,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
350234,28235.68,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat
94806,27883.32,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat
324969,24227.68,32.1,1 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat
331092,21150.46,62.41,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
305352,26322.33,71.38,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat
305357,27274.61,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
368532,27861.5,70.99,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
280608,25180.63,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
80491,25662.23,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
360974,26805.0,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
192871,23267.1,107.54,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
276004,28235.73,32.77,1 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat
380119,22987.74,150.95,3 B/R,11-20,0,1,1,1,1,Al Khairan First,Flat
226243,26784.65,71.38,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
219375,23252.11,62.79,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat
17065,27683.99,109.59,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat
374814,25313.94,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat
230812,24080.9,116.69,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
36132,25089.62,171.7,3 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat
122493,30142.03,97.87,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
282170,26472.76,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
116179,23008.85,113.0,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat
370981,24358.24,70.12,1 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat
361668,17731.9,151.14,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat
170074,26484.58,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat
385516,25416.8,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
185045,18860.12,97.73,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
299836,23488.16,151.14,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat
147331,22868.81,68.73,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
58977,23865.67,106.01,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
93183,26671.71,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
125783,16594.75,103.36,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
68624,22701.87,143.16,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
286760,27208.0,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
47668,24903.32,108.59,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
286763,28247.8,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
162050,24910.77,134.48,3 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
65413,25917.34,146.62,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
341883,22061.94,124.76,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat
272210,28660.47,97.87,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
280609,25842.29,109.39,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat
5150,21564.48,118.25,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat
48823,26771.18,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat
119970,27045.24,109.59,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat
92625,21872.27,68.58,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat
149693,26031.07,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
93188,27491.86,133.49,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat
312116,19225.33,35.37,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
109474,23253.56,103.21,2 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
29186,24868.61,32.69,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
309720,28950.51,32.23,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
15056,28039.55,45.51,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
268716,22566.42,97.49,2 B/R,31-40,1,1,1,0,1,Al Merkadh,Flat
321953,22353.36,27.96,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
328168,25434.73,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
141580,25413.31,39.22,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
364486,17006.51,115.25,2 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
197805,24879.38,33.41,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
11266,22400.6,53.57,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
12045,23168.44,111.79,2 B/R,31-40,1,1,1,1,1,Al Merkadh,Flat
286045,24926.97,55.18,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
74558,19317.65,64.19,1 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
53111,21855.56,85.47,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
247817,10801.51,79.55,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
259917,17796.61,35.4,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
244728,21834.06,27.48,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
149765,18530.7,37.69,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
241585,29293.44,32.17,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
204080,24962.85,34.05,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
225132,22564.58,64.26,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
296487,23125.0,72.0,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
33470,19489.16,76.58,1 B/R,31-40,1,1,1,1,1,Al Merkadh,Flat
91143,10280.69,88.71,3 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
241586,25438.11,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
260113,25955.8,28.51,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
297041,15279.45,49.74,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
205371,21269.95,42.49,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
185876,22604.22,85.35,1 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
299561,23259.42,128.98,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
241735,15857.28,121.08,2 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
179132,22798.88,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
122587,21729.68,138.06,3 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
204200,20728.56,73.57,1 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
241443,19387.55,50.29,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
20944,17001.02,117.64,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
281345,21352.31,28.1,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
284772,29024.44,45.0,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
128829,20884.96,28.25,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
31810,22168.48,74.43,2 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
359009,18045.77,22.72,1 B/R,Below 1st floor,1,1,1,1,1,Al Merkadh,Flat
122042,15875.52,111.02,2 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
294769,22010.07,46.33,1 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
340611,16592.82,78.54,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
321419,19050.56,110.17,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
8062,20664.75,114.93,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
11256,27300.57,75.09,2 B/R,21-30,1,1,1,0,1,Al Merkadh,Flat
77673,23018.0,75.16,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
354137,25532.69,33.8,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
379875,22424.51,45.04,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
274620,21548.82,29.7,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
52416,18505.9,88.08,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
293364,21258.79,137.55,3 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
110181,27011.16,31.35,Studio,Below 1st floor,1,1,1,1,1,Al Merkadh,Flat
334302,19241.98,34.3,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
328709,18454.83,119.21,2 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
172767,14137.4,45.27,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
365159,28630.08,33.44,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
103831,20581.78,72.88,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
48699,18035.68,51.01,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
65662,20198.88,32.18,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
25510,24964.66,45.62,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
52893,19779.21,32.61,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
205933,12985.16,35.04,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
12680,17734.78,74.43,2 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
119892,14244.47,131.63,2 B/R,1-10,0,1,1,1,1,Al Merkadh,Flat
253311,11883.79,110.15,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
222542,20392.31,51.49,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
150424,18106.76,28.1,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
40309,15864.02,52.95,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
395940,15136.97,57.24,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
14410,22916.67,72.0,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
23161,24017.47,68.7,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
110188,25830.74,33.41,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
59203,16598.64,47.08,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
14895,19805.0,32.82,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
166567,19908.12,32.65,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
286098,24986.56,31.62,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
389841,24037.39,44.93,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
68622,24427.48,65.5,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
187780,21652.23,45.03,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
34083,20995.98,34.84,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
116446,31001.88,31.98,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
340646,30502.19,31.98,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
187843,23287.91,57.97,1 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
55594,22027.95,145.27,3 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
194222,13137.39,84.72,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
212465,17020.16,38.19,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
333733,18010.1,45.53,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
312170,20867.49,67.09,1 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
93675,22564.87,53.18,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
128992,25660.21,34.05,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
293629,21960.07,66.12,1 B/R,31-40,1,1,1,1,1,Al Merkadh,Flat
228261,20456.46,112.23,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
244787,15424.16,97.25,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
172582,18014.68,51.78,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
341796,25129.08,33.66,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
36592,12733.91,43.82,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
389713,11597.18,29.43,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
43203,20954.36,65.94,1 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
182302,15056.06,37.46,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
24353,16930.02,35.44,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
296976,19307.21,35.22,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
247856,31175.47,32.17,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
396077,25213.34,77.34,1 B/R,1-10,0,1,1,0,1,Al Merkadh,Flat
303230,21237.11,48.5,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
315624,19103.6,54.44,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
340635,22435.9,28.08,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
140883,25653.42,45.53,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
165950,18449.37,45.53,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
49217,16862.52,45.81,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
215711,16760.53,74.58,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
271809,25096.03,39.05,Studio,11-20,1,1,1,1,1,Al Merkadh,Flat
259918,20462.45,48.87,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
77691,23009.09,72.58,1 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
50005,24714.24,32.37,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
168976,25130.89,47.75,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
60556,25085.49,33.69,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
222499,14861.56,98.24,1 B/R,Below 1st floor,0,1,1,1,1,Al Merkadh,Flat
197633,21527.69,79.27,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
306645,25699.96,47.86,1 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
319035,16853.37,59.81,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
389853,23101.88,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
116229,14889.12,37.88,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
237827,22716.32,145.27,3 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
38052,20113.69,45.74,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
272451,25642.46,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
216397,22594.61,84.08,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
90943,15355.09,52.1,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
384863,24979.37,33.69,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
153760,13767.2,27.62,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
71997,12882.22,35.32,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
288687,21597.97,50.61,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
212600,15127.92,44.95,Studio,11-20,1,1,1,1,1,Al Merkadh,Flat
193338,18656.72,37.52,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
153777,15985.79,28.15,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
153929,22787.49,88.42,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
166717,25863.18,77.33,1 B/R,1-10,0,1,1,0,1,Al Merkadh,Flat
286824,11763.34,85.86,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
365156,23440.11,64.62,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
231697,13544.02,35.44,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
261327,24912.36,32.69,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
335664,23673.17,60.72,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
160021,19727.05,32.24,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
188284,19736.23,77.34,1 B/R,1-10,0,1,1,0,1,Al Merkadh,Flat
185172,19099.32,49.74,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
228793,21321.22,28.61,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
125278,23166.02,44.03,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
315179,22101.33,117.64,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
99947,22876.62,110.72,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
109482,16185.88,76.61,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
65658,24000.91,31.82,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
340494,18228.99,45.4,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
103630,13317.73,76.89,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
110003,21577.88,29.66,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
84662,21477.66,69.84,1 B/R,11-20,0,1,1,1,1,Al Merkadh,Flat
201076,20597.79,30.78,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
155188,25121.62,33.67,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
141581,24704.76,40.56,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
110186,18405.63,54.93,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
322073,10544.48,52.16,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
87830,20724.0,65.47,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
94432,16528.93,54.45,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
277941,18185.26,105.58,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
27928,31334.73,113.96,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
153268,15763.79,79.93,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
276265,26286.97,45.65,1 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
8576,18217.31,30.74,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
200321,20674.65,91.9,2 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
287285,22287.18,54.74,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
122043,19284.41,76.58,1 B/R,31-40,1,1,1,1,1,Al Merkadh,Flat
335663,22868.63,67.94,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
62614,20909.97,51.65,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
346538,24775.26,48.5,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
58615,23281.35,45.53,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
97562,30343.6,33.44,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
27210,22512.63,45.53,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
237772,16733.42,44.94,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
244065,22841.84,63.48,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
371046,24803.36,111.88,2 B/R,1-10,0,1,1,1,1,Al Merkadh,Flat
65026,16730.87,76.84,1 B/R,1-10,0,1,1,1,1,Al Merkadh,Flat
347947,21218.37,42.29,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
378007,25715.89,89.05,2 B/R,41-50,1,1,1,0,1,Al Merkadh,Flat
97565,25776.19,33.98,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
336937,22891.44,98.29,2 B/R,21-30,1,1,1,0,1,Al Merkadh,Flat
109464,22209.88,72.04,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
151057,29144.96,31.63,Studio,11-20,1,1,1,1,1,Al Merkadh,Flat
318545,23621.12,84.67,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
151594,20558.26,86.34,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
179242,12282.39,83.29,1 B/R,1-10,1,1,1,0,1,Al Merkadh,Flat
2205,21877.85,43.88,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
242778,22721.84,83.62,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
135170,23244.4,32.61,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
62330,24744.16,65.47,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
15074,23997.26,29.17,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
172113,20824.3,115.25,2 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
122751,30596.08,78.11,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
90962,19344.14,108.56,2 B/R,1-10,0,1,1,1,1,Al Merkadh,Flat
247127,20183.33,118.91,2 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
365134,18152.35,30.85,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
223233,20510.19,78.01,1 B/R,31-40,1,1,1,0,1,Al Merkadh,Flat
191523,22972.81,80.53,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
334305,19377.57,34.06,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
69090,21757.83,58.14,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
266126,23983.55,43.78,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
302701,18619.33,76.05,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
238605,22667.93,31.65,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
110012,20980.05,34.08,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
373931,16224.87,84.67,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
278636,21476.72,58.86,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
278388,23144.75,27.22,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
302664,21020.14,68.03,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
95149,18970.92,49.17,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
84835,25649.94,33.98,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
216398,24706.12,34.01,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
78212,12843.33,56.87,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
241554,21272.66,54.06,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
372442,24853.63,33.92,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
334480,20909.27,74.18,2 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
312901,24055.12,36.83,Studio,11-20,1,1,1,1,1,Al Merkadh,Flat
364478,18861.33,57.26,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
259954,20642.98,29.55,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
128806,26041.67,30.72,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
297759,22346.12,66.83,1 B/R,21-30,1,1,1,0,1,Al Merkadh,Flat
184630,23011.18,76.05,1 B/R,11-20,1,1,1,1,1,Al Merkadh,Flat
24545,21621.62,77.7,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
71976,18788.34,52.16,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
213416,27190.96,47.81,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
386829,24312.57,59.64,1 B/R,1-10,1,1,1,1,1,Al Merkadh,Flat
39741,18206.29,126.33,2 B/R,21-30,1,1,1,1,1,Al Merkadh,Flat
299632,20720.64,54.74,1 B/R,11-20,1,1,1,0,1,Al Merkadh,Flat
147705,17605.63,34.08,Studio,1-10,1,1,1,1,1,Al Merkadh,Flat
