,procedure_area,instance_date,area_name_en,swimming_pools,elevators,floor_bin,rooms_en,swimming_pool,balcony,elevator,metro,meter_sale_price
250,40.93,2024-09-02,Al Barshaa South Third,1.0,4.0,1-10,Studio,1,1,1,1,19024.99
251,93.85,2024-10-22,Al Barshaa South Third,1.0,5.0,1-10,1 B/R,1,1,1,1,13158.1
252,93.04,2024-10-24,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,14524.4
253,44.13,2024-10-22,Al Barshaa South Third,1.0,5.0,1-10,Studio,1,1,1,1,14137.5
254,36.21,2024-10-03,Al Barshaa South Third,1.0,6.0,21-30,Studio,1,1,1,1,15189.17
255,83.17,2024-10-17,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,0,12646.88
256,67.61,2024-12-24,Al Barshaa South Third,1.0,5.0,11-20,1 B/R,1,1,1,1,15602.54
257,70.64,2024-11-25,Al Barshaa South Third,1.0,0.0,1-10,1 B/R,1,1,0,1,8918.46
258,70.48,2024-09-18,Al Barshaa South Third,1.0,6.0,21-30,1 B/R,1,1,1,1,12343.93
259,86.19,2024-10-09,Al Barshaa South Third,1.0,8.0,1-10,1 B/R,1,1,1,1,17378.21
260,47.06,2024-12-05,Al Barshaa South Third,2.0,3.0,1-10,Studio,1,1,1,1,14728.01
261,36.44,2024-11-22,Al Barshaa South Third,1.0,8.0,1-10,Studio,1,1,1,1,16191.0
262,42.19,2024-09-09,Al Barshaa South Third,3.0,4.0,1-10,Studio,1,1,1,1,17449.94
263,110.1,2024-09-05,Al Barshaa South Third,1.0,6.0,1-10,2 B/R,1,1,1,1,16577.63
264,87.17,2024-11-18,Al Barshaa South Third,1.0,8.0,1-10,1 B/R,1,1,1,1,13766.2
265,37.5,2024-10-18,Al Barshaa South Third,1.0,6.0,1-10,Studio,1,1,1,1,13200.0
266,181.81,2024-10-02,Al Barshaa South Third,1.0,4.0,1-10,2 B/R,1,1,1,1,14614.92
267,41.97,2024-10-03,Al Barshaa South Third,1.0,8.0,1-10,Studio,1,1,1,1,18866.52
268,81.69,2024-10-18,Al Barshaa South Third,2.0,3.0,1-10,1 B/R,1,1,1,1,11610.97
269,83.29,2024-10-17,Al Barshaa South Third,1.0,3.0,11-20,1 B/R,1,1,1,1,13183.29
270,40.7,2024-11-25,Al Barshaa South Third,1.0,6.0,1-10,Studio,1,1,1,1,13513.51
271,119.71,2024-10-02,Al Barshaa South Third,1.0,4.0,11-20,2 B/R,1,1,1,0,14002.61
272,39.06,2024-09-02,Al Barshaa South Third,1.0,7.0,11-20,Studio,1,1,1,1,12591.91
273,82.15,2024-11-26,Al Barshaa South Third,0.0,2.0,1-10,1 B/R,0,1,1,1,11550.58
274,41.94,2024-10-08,Al Barshaa South Third,1.0,3.0,1-10,Studio,1,1,1,1,13857.39
275,140.46,2024-12-09,Al Barshaa South Third,1.0,3.0,1-10,3 B/R,1,1,1,1,14596.13
276,78.42,2024-12-02,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,15188.4
277,121.04,2024-12-23,Al Barshaa South Third,1.0,6.0,1-10,2 B/R,1,1,1,1,11235.87
278,80.85,2024-12-20,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,14232.02
279,33.75,2024-11-04,Al Barshaa South Third,1.0,9.0,11-20,Studio,1,1,1,1,16296.3
280,44.22,2024-09-05,Al Barshaa South Third,1.0,0.0,1-10,Studio,1,0,0,1,10289.46
281,37.5,2024-10-29,Al Barshaa South Third,1.0,6.0,1-10,Studio,1,1,1,1,14133.33
282,79.13,2024-10-10,Al Barshaa South Third,1.0,5.0,11-20,1 B/R,1,1,1,1,14632.73
283,67.44,2024-09-19,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,12574.14
284,83.33,2024-12-10,Al Barshaa South Third,1.0,3.0,1-10,1 B/R,1,1,1,1,14064.56
285,36.39,2024-10-31,Al Barshaa South Third,1.0,3.0,1-10,Studio,1,1,1,1,17862.05
286,75.64,2024-10-07,Al Barshaa South Third,1.0,0.0,11-20,1 B/R,1,1,0,1,8884.19
287,79.22,2024-09-25,Al Barshaa South Third,1.0,4.0,1-10,1 B/R,1,1,1,1,17722.8
288,114.49,2024-09-09,Al Barshaa South Third,1.0,3.0,1-10,2 B/R,1,1,1,1,13163.14
289,114.56,2024-10-22,Al Barshaa South Third,1.0,5.0,1-10,2 B/R,1,1,1,1,13153.7
290,39.09,2024-10-18,Al Barshaa South Third,1.0,7.0,1-10,Studio,1,1,1,1,14837.55
291,70.8,2024-10-07,Al Barshaa South Third,1.0,6.0,1-10,1 B/R,1,1,1,1,16114.24
292,66.34,2024-11-04,Al Hebiah Fourth,1.0,5.0,1-10,1 B/R,1,1,1,1,8592.1
293,73.14,2024-11-29,Al Hebiah Fourth,2.0,12.0,11-20,1 B/R,1,1,1,1,9257.29
294,84.2,2024-10-28,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,7304.04
295,126.32,2024-10-23,Al Hebiah Fourth,1.0,6.0,Below 1st floor,2 B/R,1,1,1,1,10316.9
296,80.58,2024-12-13,Al Hebiah Fourth,1.0,3.0,1-10,1 B/R,1,1,1,1,6527.67
297,80.35,2024-12-13,Al Hebiah Fourth,1.0,3.0,1-10,1 B/R,1,1,1,1,13690.11
298,143.66,2024-10-08,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,3508.28
299,76.57,2024-10-31,Al Hebiah Fourth,1.0,4.0,11-20,1 B/R,1,1,1,1,7770.67
300,192.73,2024-11-25,Al Hebiah Fourth,1.0,0.0,11-20,3 B/R,1,1,0,1,9858.35
301,39.77,2024-10-02,Al Hebiah Fourth,1.0,0.0,11-20,Studio,1,1,0,1,11063.62
302,80.16,2024-12-13,Al Hebiah Fourth,1.0,5.0,1-10,1 B/R,1,1,1,1,11851.3
303,42.24,2024-12-25,Al Hebiah Fourth,1.0,0.0,11-20,Studio,1,1,0,1,9469.7
304,135.63,2024-10-17,Al Hebiah Fourth,1.0,3.0,11-20,2 B/R,1,1,1,1,7741.65
305,86.3,2024-11-29,Al Hebiah Fourth,1.0,5.0,1-10,1 B/R,1,1,1,1,12678.56
306,75.32,2024-10-18,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,8098.78
307,82.47,2024-10-03,Al Hebiah Fourth,0.0,8.0,1-10,2 B/R,0,1,1,1,15617.8
308,82.55,2024-09-23,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,5281.65
309,38.62,2024-10-03,Al Hebiah Fourth,1.0,3.0,11-20,Studio,1,1,1,1,11910.93
310,46.4,2024-11-18,Al Hebiah Fourth,1.0,0.0,Below 1st floor,Studio,1,1,0,1,9137.93
311,126.88,2024-11-21,Al Hebiah Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,6553.91
312,38.9,2024-12-23,Al Hebiah Fourth,1.0,0.0,1-10,Studio,1,1,0,1,10925.45
313,38.89,2024-10-22,Al Hebiah Fourth,1.0,0.0,Below 1st floor,1 B/R,1,1,0,1,5343.3
314,47.79,2024-12-16,Al Hebiah Fourth,1.0,0.0,1-10,Studio,1,1,0,1,334.77
315,120.26,2024-10-21,Al Hebiah Fourth,1.0,5.0,1-10,2 B/R,1,1,1,1,13013.47
316,147.83,2024-09-13,Al Hebiah Fourth,1.0,3.0,11-20,2 B/R,1,1,1,1,6426.3
317,43.82,2024-12-18,Al Hebiah Fourth,1.0,0.0,11-20,Studio,1,1,0,1,7227.04
318,78.7,2024-09-09,Al Hebiah Fourth,0.0,8.0,21-30,2 B/R,0,1,1,1,15311.31
319,142.07,2024-12-09,Al Hebiah Fourth,1.0,0.0,1-10,2 B/R,1,1,0,1,7390.72
320,73.11,2024-09-04,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,6959.38
321,40.38,2024-10-21,Al Hebiah Fourth,1.0,5.0,1-10,Studio,1,1,1,1,16157.69
322,85.59,2024-09-10,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,7243.84
323,33.49,2024-10-10,Al Hebiah Fourth,1.0,5.0,11-20,Studio,1,1,1,1,11943.86
324,191.57,2024-09-10,Al Hebiah Fourth,1.0,0.0,1-10,2 B/R,1,1,0,1,7255.83
325,42.18,2024-11-04,Al Hebiah Fourth,1.0,4.0,11-20,Studio,1,1,1,1,11853.96
326,131.72,2024-10-16,Al Hebiah Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,8351.05
327,93.91,2024-11-28,Al Hebiah Fourth,1.0,3.0,1-10,1 B/R,1,1,1,1,5741.82
328,67.17,2024-09-03,Al Hebiah Fourth,0.0,8.0,11-20,1 B/R,0,1,1,1,14976.92
329,73.14,2024-09-13,Al Hebiah Fourth,2.0,12.0,11-20,1 B/R,1,1,1,1,4922.07
330,93.0,2024-11-07,Al Hebiah Fourth,1.0,3.0,1-10,1 B/R,1,1,1,1,7365.59
331,43.62,2024-12-13,Al Hebiah Fourth,1.0,3.0,11-20,Studio,1,1,1,1,14786.8
332,109.56,2024-12-11,Al Hebiah Fourth,1.0,6.0,21-30,2 B/R,1,1,1,1,7817.45
333,124.43,2024-12-05,Al Hebiah Fourth,1.0,3.0,11-20,2 B/R,1,1,1,1,13162.58
334,104.61,2024-12-16,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,7169.49
335,37.26,2024-09-26,Al Hebiah Fourth,1.0,0.0,1-10,Studio,1,1,0,1,13553.41
336,78.89,2024-09-25,Al Hebiah Fourth,1.0,8.0,21-30,2 B/R,1,1,1,1,16326.4
337,99.49,2024-12-24,Al Hebiah Fourth,1.0,5.0,11-20,2 B/R,1,1,1,1,8543.57
338,73.14,2024-11-22,Al Hebiah Fourth,2.0,12.0,11-20,1 B/R,1,1,1,1,11621.55
339,78.9,2024-10-16,Al Hebiah Fourth,1.0,8.0,1-10,2 B/R,1,1,1,1,15696.96
340,80.16,2024-10-07,Al Hebiah Fourth,1.0,5.0,1-10,1 B/R,1,1,1,1,12924.15
341,40.17,2024-12-30,Al Hebiah Fourth,1.0,0.0,1-10,Studio,1,1,0,1,10561.71
342,124.8,2024-09-02,Al Hebiah Fourth,1.0,0.0,11-20,2 B/R,1,1,0,1,7211.54
343,36.27,2024-11-25,Al Hebiah Fourth,1.0,8.0,11-20,Studio,1,1,1,1,19300.0
344,115.87,2024-11-27,Al Hebiah Fourth,1.0,6.0,Below 1st floor,2 B/R,1,1,1,1,11107.28
345,75.64,2024-11-28,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,8593.34
346,97.73,2024-10-21,Al Hebiah Fourth,1.0,6.0,Below 1st floor,2 B/R,1,1,1,1,13858.59
347,47.04,2024-09-06,Al Hebiah Fourth,1.0,4.0,11-20,Studio,1,1,1,1,14243.2
348,115.87,2024-11-27,Al Hebiah Fourth,1.0,6.0,Below 1st floor,2 B/R,1,1,1,1,10706.83
349,76.76,2024-12-09,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,7816.57
350,71.38,2024-10-22,Al Hebiah Fourth,2.0,12.0,1-10,1 B/R,1,1,1,1,9806.67
351,41.98,2024-12-17,Al Hebiah Fourth,1.0,0.0,1-10,Studio,1,1,0,1,9766.56
352,146.09,2024-10-11,Al Hebiah Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,7187.35
353,66.34,2024-10-04,Al Hebiah Fourth,1.0,5.0,1-10,1 B/R,1,1,1,1,8290.62
354,37.89,2024-10-16,Al Hebiah Fourth,1.0,6.0,11-20,Studio,1,1,1,1,10477.7
355,44.62,2024-10-14,Al Hebiah Fourth,1.0,0.0,1-10,Studio,1,1,0,1,8964.59
356,55.76,2024-12-04,Al Hebiah Fourth,1.0,0.0,1-10,Studio,1,1,0,1,8339.31
357,81.88,2024-09-16,Al Hebiah Fourth,1.0,4.0,11-20,2 B/R,1,1,1,1,10381.05
358,134.02,2024-12-19,Al Hebiah Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,7386.96
359,85.41,2024-10-25,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,6907.86
360,78.7,2024-10-07,Al Hebiah Fourth,0.0,8.0,21-30,2 B/R,0,1,1,1,15819.57
361,62.94,2024-09-16,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,7245.0
362,36.43,2024-12-12,Al Hebiah Fourth,1.0,6.0,11-20,Studio,1,1,1,1,8608.29
363,82.47,2024-09-17,Al Hebiah Fourth,0.0,8.0,1-10,2 B/R,0,1,1,1,16648.48
364,40.3,2024-09-04,Al Hebiah Fourth,1.0,4.0,Below 1st floor,1 B/R,1,1,1,1,10340.38
365,116.07,2024-09-30,Al Hebiah Fourth,1.0,0.0,11-20,2 B/R,1,1,0,1,6478.85
366,74.47,2024-09-03,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,10742.58
367,157.54,2024-11-29,Al Hebiah Fourth,1.0,3.0,11-20,2 B/R,1,1,1,1,5598.58
368,85.82,2024-11-28,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,7690.52
369,40.49,2024-10-14,Al Hebiah Fourth,1.0,5.0,11-20,Studio,1,1,1,1,8377.38
370,46.59,2024-09-23,Al Hebiah Fourth,1.0,5.0,1-10,Studio,1,1,1,1,10517.28
371,80.13,2024-09-23,Al Hebiah Fourth,1.0,8.0,1-10,2 B/R,1,1,1,1,15542.49
372,70.45,2024-09-20,Al Hebiah Fourth,1.0,6.0,1-10,1 B/R,1,1,1,1,9027.68
373,137.95,2024-10-03,Al Hebiah Fourth,2.0,12.0,11-20,3 B/R,1,1,1,1,6031.17
374,65.66,2024-11-04,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,0,0,1,16356.99
375,108.2,2024-09-09,Al Hebiah Fourth,1.0,6.0,11-20,2 B/R,1,1,1,1,7881.7
376,43.82,2024-12-18,Al Hebiah Fourth,1.0,0.0,11-20,Studio,1,1,0,1,8443.63
377,71.38,2024-10-04,Al Hebiah Fourth,2.0,12.0,1-10,1 B/R,1,1,1,1,9806.67
378,40.38,2024-10-04,Al Hebiah Fourth,1.0,5.0,1-10,Studio,1,1,1,1,13868.25
379,80.13,2024-09-12,Al Hebiah Fourth,1.0,8.0,1-10,2 B/R,1,1,1,1,15313.24
380,80.16,2024-09-13,Al Hebiah Fourth,1.0,5.0,1-10,1 B/R,1,1,1,1,9605.79
381,115.0,2024-12-05,Al Hebiah Fourth,1.0,3.0,1-10,2 B/R,1,1,1,1,13734.78
382,49.15,2024-10-15,Al Hebiah Fourth,1.0,6.0,Below 1st floor,1 B/R,1,1,1,1,14111.9
383,123.74,2024-10-02,Al Hebiah Fourth,1.0,0.0,1-10,2 B/R,1,1,0,1,5091.32
384,91.84,2024-10-29,Al Hebiah Fourth,1.0,3.0,11-20,1 B/R,1,0,1,1,5389.81
385,42.18,2024-10-30,Al Hebiah Fourth,1.0,4.0,11-20,Studio,1,1,1,1,11474.63
386,97.65,2024-10-28,Al Hebiah Fourth,1.0,6.0,Below 1st floor,2 B/R,1,1,1,1,14132.1
387,72.6,2024-12-16,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,9385.67
388,52.89,2024-12-17,Al Hebiah Fourth,1.0,4.0,1-10,Studio,1,0,1,1,7867.27
389,75.69,2024-11-28,Al Hebiah Fourth,1.0,0.0,1-10,1 B/R,1,1,0,1,8257.37
390,41.89,2024-11-12,Al Hebiah Fourth,1.0,0.0,11-20,Studio,1,1,0,1,8832.66
391,116.91,2024-09-09,Al Khairan First,1.0,7.0,31-40,2 B/R,1,1,1,1,25488.73
392,108.6,2024-09-03,Al Khairan First,1.0,6.0,1-10,2 B/R,1,1,1,0,25284.42
393,103.2,2024-11-22,Al Khairan First,1.0,7.0,1-10,2 B/R,1,1,1,0,32712.09
394,158.01,2024-10-25,Al Khairan First,0.0,2.0,1-10,3 B/R,0,1,1,1,25384.66
395,154.68,2024-10-29,Al Khairan First,1.0,6.0,31-40,3 B/R,1,1,1,1,22304.11
396,61.75,2024-09-05,Al Khairan First,1.0,6.0,11-20,1 B/R,1,1,1,0,26054.87
397,103.2,2024-09-23,Al Khairan First,1.0,7.0,1-10,2 B/R,1,1,1,0,32227.6
398,138.31,2024-12-20,Al Khairan First,0.0,2.0,1-10,3 B/R,0,1,1,1,25413.12
399,71.06,2024-10-10,Al Khairan First,1.0,7.0,1-10,1 B/R,1,1,1,1,26034.34
400,176.01,2024-09-17,Al Khairan First,1.0,7.0,31-40,3 B/R,1,1,1,0,33383.83
401,98.45,2024-12-02,Al Khairan First,0.0,2.0,1-10,2 B/R,0,1,1,1,24082.15
402,77.01,2024-12-04,Al Khairan First,1.0,2.0,1-10,1 B/R,1,1,1,1,22075.06
403,64.23,2024-10-02,Al Khairan First,1.0,2.0,1-10,1 B/R,1,1,1,1,18682.86
404,67.57,2024-09-11,Al Khairan First,0.0,7.0,1-10,1 B/R,0,1,1,0,31106.82
405,133.02,2024-11-27,Al Khairan First,0.0,3.0,1-10,2 B/R,0,1,1,1,19762.44
406,59.68,2024-10-23,Al Khairan First,1.0,8.0,Below 1st floor,1 B/R,1,1,1,1,22620.64
407,174.32,2024-12-11,Al Khairan First,1.0,7.0,1-10,3 B/R,1,1,1,0,24901.84
408,64.2,2024-11-26,Al Khairan First,1.0,4.0,1-10,1 B/R,1,1,1,1,23222.38
409,169.41,2024-11-01,Al Khairan First,1.0,7.0,1-10,3 B/R,1,1,1,1,23611.36
410,105.87,2024-12-09,Al Khairan First,0.0,4.0,11-20,2 B/R,0,1,1,1,23424.96
411,70.75,2024-11-22,Al Khairan First,0.0,7.0,1-10,1 B/R,0,1,1,0,27291.7
412,62.57,2024-12-04,Al Khairan First,1.0,7.0,11-20,1 B/R,1,1,1,1,26370.47
413,84.3,2024-09-25,Al Khairan First,0.0,7.0,1-10,1 B/R,0,1,1,0,29038.32
414,91.24,2024-12-16,Al Khairan First,0.0,3.0,1-10,1 B/R,0,1,1,1,16636.56
415,100.05,2024-12-04,Al Khairan First,1.0,4.0,Below 1st floor,2 B/R,1,1,1,1,23988.01
416,70.77,2024-09-27,Al Khairan First,0.0,7.0,21-30,1 B/R,0,1,1,0,27608.99
417,114.03,2024-10-21,Al Khairan First,1.0,6.0,11-20,2 B/R,1,1,1,0,26404.35
418,102.29,2024-09-18,Al Khairan First,1.0,7.0,31-40,2 B/R,1,1,1,0,33081.32
419,101.81,2024-09-05,Al Khairan First,1.0,7.0,21-30,2 B/R,1,1,1,1,18171.1
420,103.2,2024-09-18,Al Khairan First,1.0,7.0,1-10,2 B/R,1,1,1,0,32595.81
421,154.91,2024-12-16,Al Khairan First,1.0,6.0,11-20,3 B/R,1,1,1,1,24530.37
422,103.17,2024-09-17,Al Khairan First,1.0,7.0,21-30,2 B/R,1,1,1,0,31936.49
423,72.51,2024-09-26,Al Khairan First,1.0,7.0,11-20,1 B/R,1,1,1,0,29042.73
424,35.36,2024-12-17,Al Khairan First,0.0,3.0,Below 1st floor,1 B/R,0,1,1,1,28275.0
425,71.09,2024-09-03,Al Khairan First,0.0,2.0,1-10,1 B/R,0,1,1,0,26260.91
426,102.61,2024-09-09,Al Khairan First,1.0,7.0,31-40,2 B/R,1,1,1,1,30796.22
427,109.28,2024-12-16,Al Khairan First,1.0,2.0,1-10,2 B/R,1,1,1,1,20589.31
428,63.42,2024-10-24,Al Khairan First,1.0,15.0,1-10,1 B/R,1,1,1,1,23651.84
429,65.89,2024-12-13,Al Khairan First,0.0,7.0,11-20,1 B/R,0,1,1,0,23524.06
430,106.3,2024-09-27,Al Khairan First,0.0,2.0,1-10,2 B/R,0,1,1,0,25323.5
431,149.85,2024-11-22,Al Khairan First,1.0,6.0,1-10,3 B/R,1,1,1,0,26018.61
432,62.34,2024-09-04,Al Khairan First,1.0,6.0,1-10,1 B/R,1,1,1,0,26080.98
433,106.3,2024-09-13,Al Khairan First,0.0,2.0,1-10,2 B/R,0,1,1,0,24721.43
434,101.33,2024-11-04,Al Khairan First,1.0,7.0,31-40,2 B/R,1,1,1,1,28619.36
435,116.69,2024-09-02,Al Khairan First,1.0,6.0,1-10,2 B/R,1,1,1,1,24123.75
436,154.83,2024-09-17,Al Khairan First,1.0,6.0,11-20,3 B/R,1,1,1,1,20264.81
437,143.11,2024-09-09,Al Khairan First,1.0,2.0,1-10,3 B/R,1,1,1,1,18959.7
438,103.56,2024-12-10,Al Khairan First,1.0,8.0,11-20,2 B/R,1,1,1,1,22933.57
439,66.91,2024-10-10,Al Khairan First,1.0,9.0,11-20,1 B/R,1,1,1,1,23165.45
440,121.77,2024-11-13,Al Khairan First,1.0,2.0,1-10,2 B/R,1,1,1,1,23815.39
441,69.01,2024-09-20,Al Khairan First,0.0,7.0,31-40,1 B/R,0,1,1,0,28733.34
442,156.45,2024-09-02,Al Khairan First,0.0,7.0,1-10,3 B/R,0,1,1,1,19027.17
443,67.71,2024-10-03,Al Khairan First,1.0,6.0,11-20,1 B/R,1,1,1,0,26405.08
444,164.89,2024-09-12,Al Khairan First,0.0,7.0,21-30,3 B/R,0,1,1,0,31541.56
445,107.33,2024-09-09,Al Khairan First,0.0,2.0,1-10,2 B/R,0,1,1,0,25481.11
446,81.6,2024-11-18,Al Khairan First,0.0,3.0,1-10,1 B/R,0,1,1,1,22426.47
447,91.14,2024-11-08,Al Khairan First,0.0,3.0,1-10,1 B/R,0,1,1,1,20901.91
448,108.1,2024-09-09,Al Khairan First,1.0,6.0,11-20,2 B/R,1,1,1,0,25114.6
449,70.63,2024-09-05,Al Khairan First,1.0,2.0,Below 1st floor,1 B/R,1,1,1,1,19255.27
450,149.85,2024-11-22,Al Khairan First,1.0,6.0,1-10,3 B/R,1,1,1,0,25971.89
451,108.1,2024-12-09,Al Khairan First,1.0,6.0,11-20,2 B/R,1,1,1,0,24864.83
452,124.82,2024-12-12,Al Khairan First,1.0,0.0,1-10,2 B/R,1,1,0,1,26438.07
453,84.3,2024-09-04,Al Khairan First,0.0,7.0,1-10,1 B/R,0,1,1,0,29417.41
454,149.74,2024-09-12,Al Khairan First,1.0,7.0,21-30,3 B/R,1,1,1,1,20670.5
455,81.61,2024-11-20,Al Khairan First,1.0,2.0,1-10,1 B/R,1,1,1,1,18464.4
456,103.56,2024-11-01,Al Khairan First,1.0,8.0,11-20,2 B/R,1,1,1,1,19312.48
457,102.48,2024-09-27,Al Khairan First,1.0,7.0,1-10,2 B/R,1,1,1,0,33263.93
458,112.72,2024-10-21,Al Khairan First,0.0,7.0,1-10,2 B/R,0,1,1,0,21291.7
459,103.56,2024-12-06,Al Khairan First,1.0,8.0,11-20,2 B/R,1,1,1,1,20519.51
460,138.67,2024-11-11,Al Khairan First,1.0,2.0,1-10,3 B/R,1,1,1,1,18039.95
461,69.29,2024-09-02,Al Khairan First,1.0,6.0,11-20,1 B/R,1,1,1,0,27000.84
462,106.3,2024-11-22,Al Khairan First,0.0,2.0,1-10,2 B/R,0,1,1,0,24298.1
463,65.57,2024-11-22,Al Khairan First,0.0,2.0,1-10,1 B/R,0,1,1,1,26168.8
464,167.16,2024-11-20,Al Khairan First,1.0,7.0,31-40,3 B/R,1,1,1,1,26322.09
465,102.85,2024-10-14,Al Khairan First,1.0,6.0,21-30,2 B/R,1,1,1,1,21024.79
466,162.12,2024-09-27,Al Khairan First,1.0,7.0,31-40,3 B/R,1,1,1,1,32857.69
467,173.51,2024-12-12,Al Khairan First,0.0,3.0,1-10,3 B/R,0,1,1,1,33427.47
468,112.52,2024-09-25,Al Khairan First,1.0,7.0,31-40,2 B/R,1,1,1,0,34090.72
469,106.3,2024-10-30,Al Khairan First,0.0,2.0,1-10,2 B/R,0,1,1,0,25031.87
470,73.63,2024-09-25,Al Khairan First,1.0,7.0,1-10,1 B/R,1,1,1,0,29470.16
471,64.91,2024-11-22,Al Khairan First,0.0,2.0,1-10,1 B/R,0,1,1,1,26049.73
472,107.33,2024-09-27,Al Khairan First,0.0,2.0,1-10,2 B/R,0,1,1,0,25192.29
473,67.58,2024-10-03,Al Khairan First,0.0,7.0,Below 1st floor,1 B/R,0,1,1,0,27758.03
474,98.68,2024-10-29,Al Khairan First,0.0,2.0,1-10,2 B/R,0,1,1,1,23226.6
475,103.17,2024-12-09,Al Khairan First,1.0,7.0,21-30,2 B/R,1,1,1,0,31022.19
476,68.28,2024-09-20,Al Khairan First,1.0,7.0,1-10,1 B/R,1,1,1,0,29607.94
477,71.09,2024-10-22,Al Khairan First,0.0,2.0,1-10,1 B/R,0,1,1,0,25656.04
478,70.37,2024-10-04,Al Khairan First,1.0,7.0,21-30,1 B/R,1,1,1,0,29016.46
479,67.71,2024-10-03,Al Khairan First,1.0,6.0,11-20,1 B/R,1,1,1,0,26508.46
480,137.94,2024-11-21,Al Khairan First,1.0,2.0,1-10,3 B/R,1,1,1,1,15224.01
481,152.33,2024-11-07,Al Khairan First,1.0,15.0,11-20,3 B/R,1,1,1,1,20305.91
482,111.77,2024-10-11,Al Khairan First,1.0,15.0,31-40,2 B/R,1,1,1,1,27601.32
483,153.15,2024-11-18,Al Khairan First,1.0,2.0,1-10,3 B/R,1,1,1,1,21155.73
484,71.06,2024-10-10,Al Khairan First,1.0,7.0,1-10,1 B/R,1,1,1,1,20388.4
485,68.8,2024-10-10,Al Khairan First,0.0,7.0,11-20,1 B/R,0,1,1,0,27294.88
486,69.29,2024-09-20,Al Khairan First,1.0,6.0,11-20,1 B/R,1,1,1,0,26784.36
487,62.34,2024-09-05,Al Khairan First,1.0,6.0,1-10,1 B/R,1,1,1,0,25583.7
488,114.3,2024-09-16,Al Merkadh,1.0,7.0,1-10,2 B/R,1,1,1,1,18372.7
489,53.96,2024-10-29,Al Merkadh,1.0,6.0,1-10,Studio,1,1,1,1,11942.18
490,70.24,2024-10-03,Al Merkadh,0.0,2.0,1-10,1 B/R,0,1,1,1,8542.14
491,112.61,2024-11-20,Al Merkadh,1.0,4.0,1-10,2 B/R,1,1,1,1,11214.17
492,34.2,2024-11-12,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,30322.81
493,83.55,2024-09-23,Al Merkadh,1.0,4.0,1-10,2 B/R,1,1,1,1,17872.53
494,57.81,2024-10-04,Al Merkadh,1.0,4.0,Below 1st floor,1 B/R,1,1,1,1,19330.46
495,45.1,2024-09-16,Al Merkadh,1.0,3.0,1-10,1 B/R,1,1,1,1,17738.36
496,35.52,2024-09-05,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,11644.76
497,143.27,2024-09-11,Al Merkadh,1.0,8.0,11-20,3 B/R,1,1,1,1,19543.52
498,40.56,2024-10-18,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,19724.68
499,49.0,2024-11-12,Al Merkadh,1.0,4.0,1-10,1 B/R,1,1,1,1,15183.67
500,31.63,2024-12-19,Al Merkadh,1.0,4.0,11-20,Studio,1,1,1,1,23138.79
501,44.95,2024-10-16,Al Merkadh,1.0,5.0,1-10,1 B/R,1,1,1,1,20022.25
502,77.34,2024-10-21,Al Merkadh,0.0,2.0,1-10,1 B/R,0,1,1,0,20222.39
503,31.32,2024-12-27,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,23028.1
504,37.34,2024-10-25,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,16604.18
505,36.2,2024-12-24,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,32417.4
506,35.5,2024-11-29,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,17887.32
507,49.65,2024-09-06,Al Merkadh,1.0,4.0,1-10,1 B/R,1,1,1,1,15701.74
